LoanID,predicted_probability
2OHTN7VP06,0.51
N25RCEP90W,0.25
RF7SAQLQMF,0.32
1KLST5K8G4,0.16
HPCKKKQA6Z,0.33
FHLCI569TL,0.19
69Q5A4NGTF,0.16
7J1DT8H6CE,0.3
MVLRNV6OP6,0.1
2EWI1MRYMB,0.35
2V2OPRND2I,0.28
5WHGUULPSM,0.26
VR0I99ALDT,0.16
3PABC6S0SW,0.31
262B815FJX,0.03
PWMVH3GID1,0.2
FQ5PAD0882,0.07
ESAY0ZJ04Z,0.31
Z4TIXESEU6,0.31
650KGMC967,0.22
ML6RXEYNYM,0.02
HCM0B6QUFV,0.65
19F84VDGQN,0.08
TMBMP9HD15,0.11
XRHBTYO0IQ,0.32
R95KKR7BXT,0.19
WDZUNA6EZ3,0.2
HX1WDDAJAQ,0.07
ED9J4667H3,0.11
8BCF6IUF85,0.13
YVIBPSVFM6,0.37
XRXPW8WX1Z,0.26
07KQ5Y4FMU,0.11
WB03AIHPW0,0.12
JKQSNFS6H0,0.12
K6BA8KX6AW,0.24
V11DN8E0VD,0.21
BYVZAZS275,0.03
ASHJX6104T,0.11
JF56GL7I2T,0.26
TY1YCOGCUJ,0.55
R9V93IYYH1,0.45
1WDN3SNDFJ,0.04
JCPAS7T4L2,0.38
SV0S7U2VJ5,0.21
RDWHUKV65S,0.18
XDJMWRQTTT,0.05
3NE268MN0X,0.2
8TL13TG0NZ,0.33
PQJZNRCTJQ,0.16
J7KB3KD9SS,0.37
E082V167RM,0.06
2GJDBPXLIT,0.27
HA8J6RJQO3,0.46
D0EZFDUPFV,0.14
1R19U5F2Z0,0.43
32O0JV9BCQ,0.23
9XJXKVPL88,0.16
X2DBD8AXNV,0.41
PEQJO33H0I,0.05
Z5GJHULLBO,0.13
18K1MB0AS2,0.09
WI5O0SBGGF,0.11
FUJFLWE1V7,0.26
H51YXPYAQ3,0.35
71NBKVE4DT,0.18
FL2NU055B8,0.38
L9VVK57Y9T,0.36
YYZQSB1S4Y,0.07
XAIQ46KIC0,0.26
RSI3TRTZD5,0.25
IFGGBMBQLY,0.3
HTHANWP276,0.23
IPIKTBMD1W,0.09
WXT87P7A1L,0.36
E6MVHEY9NF,0.14
M1X1MQPWZI,0.07
AUHA5X1BVX,0.21
689MEOPPLB,0.16
CVFH0SCC15,0.2
CYVZUG7T57,0.23
74CU61EJT0,0.12
Q2KRCFH25P,0.09
FSW7XPLJ9P,0.23
SL38EQDQAX,0.03
QFWBMEFEZC,0.18
RUS2691FP3,0.42
4NNT7O6EFP,0.16
IM219QZOPH,0.27
1KK2BGHXCA,0.28
L2BD2VN6PM,0.29
SIP2C7Z6LH,0.34
TRQY7Y0J3K,0.23
JVIDBP9K1F,0.29
7J31YDM4MY,0.1
NSM2W1QGYP,0.4
6GXZ3FM3OQ,0.33
3CV8OSETDA,0.39
8XO1TC79W7,0.44
CLHJK4FIC9,0.37
95YY9QGDA5,0.07
7PYR69IMBO,0.33
4UY3DP5C9R,0.42
3VTSV7REP8,0.64
Z4OEB8IQQ8,0.16
RWL4SN82LM,0.1
EUMHODOGSH,0.27
VTSTWDAICU,0.34
CQC88HKZJ2,0.66
ECRHZ5GBFS,0.28
BC7OMTUW3Y,0.09
DN8427M9X8,0.3
H475UFR3BG,0.09
AANVOTH444,0.43
0LXSEHGRCT,0.3
ZL9ID6Q185,0.04
YVTS16P8RB,0.21
RGVHTFT32B,0.48
60UCIH7AUE,0.6
5WFAJQ9YE5,0.11
6R6HTBAMG8,0.24
6T9A5YSK5M,0.15
LIYYFDDUYB,0.35
2RT7H36MZJ,0.42
FHEOM4OY65,0.23
4D12OA9K83,0.11
ADQ6ZWZ21J,0.13
4Q3PEXBQ8T,0.21
IS2PLQJF47,0.06
5JBKMMBWVE,0.26
ELCMQAFPC2,0.48
38R04TY78S,0.65
TKYFFAZ3QP,0.06
JWCNVDKJ64,0.28
O49OEYP5VM,0.25
MPP5SKQFRB,0.06
KDA9A2GO8M,0.17
HXKRHUMW9L,0.09
OC6VBW0YDL,0.03
BHGUG08NJN,0.07
TX5T8MPRZ8,0.29
SGS214FUSQ,0.33
APN5RDY32Q,0.5
Y506CYDJU3,0.29
5B7YQHXOWC,0.28
RPH8C7LE7O,0.46
U4VO1B4N13,0.42
97MSBKE8ZS,0.52
IX05E15EBI,0.35
T7OO86XN8Z,0.31
M3SPLRYESU,0.19
4CU942JTMB,0.06
Q344G0Z3F8,0.21
OKYBAT5DD5,0.16
MROR27T5Q6,0.13
CK4HKEZU4L,0.22
J4RZVAD6IJ,0.11
WZDW5DN5R8,0.05
KU0OC3QQFK,0.22
A3W97IOPJX,0.12
PQ823QAPOW,0.19
MRSKE1OCWE,0.06
K45XSSB02Z,0.12
MN9PPBM68A,0.14
JCUHYS95PS,0.16
AB40NEC6BQ,0.17
342GOE84SS,0.03
YCWVADIVRP,0.11
P0EKPMBWW4,0.18
O3E1R6QUY8,0.13
PP7JTQPUV6,0.33
G5GMGQ6RI7,0.13
65JHS1XER8,0.45
AEI7ZVNCXJ,0.41
M58Q1EGMLV,0.08
SCWHIJXWUD,0.04
6UZ28DSKCX,0.03
ZTCH2524HB,0.08
ZQ5AFWCT2F,0.09
X9ITD5BRJZ,0.08
NMG80D5CA8,0.36
RLB66XXJBP,0.42
WEQOR4JXW3,0.16
CFMK5QQ4QW,0.47
8BR2UZNRM9,0.05
TGDPK102W0,0.29
J2OUF04XBE,0.46
JLC3FATLF1,0.43
AK0P6J0DCE,0.42
TYQ4VBBDIU,0.09
D4G68O0MZZ,0.32
DXYCP6DK3E,0.34
TFH76AWMJJ,0.35
QLTHPZKFK4,0.58
I5UXRU3KG7,0.44
HDJRYLK9NI,0.2
0GKFXVNMJM,0.3
4K5H7WM78W,0.12
CC831SSXCO,0.06
EQY7332Z3L,0.42
S76VUAFB5K,0.38
2T20JFOYDB,0.26
BAH11BKFBH,0.08
2B1EWBO3WQ,0.46
KL9LO8F9S6,0.08
KDQQNZOIV1,0.38
OMCZD1TS4M,0.26
8KBE7BCP6C,0.07
7OEBMD12S1,0.12
39OO7PV676,0.12
PCYEQN0Z14,0.17
J31C5HO1DY,0.21
S40NOABEOM,0.24
8HNV5GT7J3,0.28
7VRMDRR0DH,0.02
VXQBZ33V33,0.3
C3XD8KR4E5,0.18
62KGRY7NID,0.07
VRMJSJ8P1A,0.47
6Z4YHWA4BP,0.25
MDDHOGD6XA,0.26
HA95GCNUVN,0.17
5G8HQ2DG93,0.07
WQJGE7L2BD,0.12
2HFEMC0AS9,0.09
UAJEQ3IEFI,0.1
ARN0NTUDCA,0.63
ADIDBJTPRY,0.16
I93FYYEZ1Q,0.12
Y2YKTME0ND,0.32
2B8PDRL4EA,0.44
CWISWRZM4P,0.27
H0RCVDM45T,0.22
OZGBGU5HKE,0.49
TWO0KQANDV,0.22
MW42QG6CFO,0.2
APQUAFQORP,0.3
1D1OE84OEP,0.13
P2XA52WYVS,0.42
CYMXTVKOJ3,0.15
M14Q8KJ1PB,0.31
X5CTBRWXO6,0.38
OLNYX1RE8E,0.61
KM9UXTUHJ9,0.53
NYBJHB96EF,0.46
BWW6OJCCGS,0.29
ESJS6S73ES,0.17
JRS8C7DC1E,0.11
RTI7GX01XO,0.11
XB3VPXJJNE,0.23
CQUGL33NLN,0.6
19KPYC9EP4,0.08
36SVKDZLUS,0.18
LRYG2H303T,0.07
SIHI1ALYKI,0.22
U89RVLC5QG,0.21
26IOOMSDCU,0.13
M3WHM7CAGX,0.11
EQSXASCVBL,0.57
ZVCXP7CDT9,0.46
PNAEERTIT4,0.29
OGIRJDKR0D,0.32
LM62CREMUF,0.1
KWLPW2Q6VX,0.59
YBMWR87WS5,0.08
YRJ9D985NI,0.51
LYZZ5EIKOR,0.16
L2MF9VPDHF,0.21
K52GG8R4ZU,0.29
XJYU181HUU,0.39
ZB3KHYVM0Q,0.55
XXRWKAAB91,0.6
AE5QFSTJU7,0.08
9PMP75GJ5A,0.08
NGZMSZF6RT,0.39
03I64XSJXZ,0.14
1YW99IX1AG,0.28
P1MRSYWG4F,0.37
AS6O11TAL8,0.44
DXTNIR5CYU,0.26
X27PX70LKU,0.33
ZREU4HI9QY,0.25
UA7DU3RO5S,0.19
8NNEG4F72F,0.26
0AAGGC4TNF,0.34
97S3SP4807,0.42
RH83O0P9OB,0.52
JXVQ1KMMML,0.32
99ZQ2ETXT4,0.42
2HHYI0OO2B,0.4
DWWMVT109M,0.29
UWPOA4MGQ2,0.24
HXVHQ5H6RR,0.04
S0G5KHVPDW,0.05
NHEI6AMD6H,0.2
KC1D24TWXG,0.13
A8V8JNJBPC,0.37
ARCUV4ECNB,0.14
0LXKJ9S4XV,0.14
FWI39Z7GKO,0.31
CD56N4K7H9,0.46
PRUZU8HV0P,0.19
0KRL3RBD1F,0.03
M5NLVUHV22,0.48
N2D3WAVQ1Z,0.22
JFPGVBGOGT,0.12
5T5LB7MMDL,0.21
KBG02MFCKV,0.07
OYIRKOAVKQ,0.23
5PA4KPXHKJ,0.47
0PVRYOW777,0.53
0CQ77Y1OTF,0.08
DNVML5GREX,0.63
QT4ZZ83N1Q,0.05
41JXN8F7CW,0.05
25HAAKVYLW,0.36
EP9SVZ1IIJ,0.32
RTFUAM7S7J,0.31
QMRQMLW1WF,0.6
XBAUVBZFLS,0.12
VM5ZMFHNBS,0.25
8IB82RFRBZ,0.28
QQK4ELO96O,0.26
SSELNGLG9O,0.41
LKCORSJ7ES,0.48
W9OJYEBH7Z,0.62
YALB7FMZS1,0.26
ASDFOMHVSZ,0.14
BJID7AG233,0.08
M5VYDEHUVC,0.09
OWEKV8HGWF,0.13
U1IGIGQ14J,0.16
31RHEHB0PE,0.06
ZBSN00UNUS,0.54
2MD0A9Y5PA,0.03
7LAOBHEH8S,0.76
CCVWCDTWYG,0.09
8I4E0SC6ZA,0.13
6FCV4TNUXW,0.43
6HWIR7NFCR,0.13
12U9NED31H,0.18
RFSXZZI1XZ,0.11
W0VCLRVKV3,0.19
GJD5HW4GTP,0.2
F59APOPRWX,0.31
URR26EZCNG,0.2
AFRB6R8PLX,0.52
8WX14MI0XS,0.44
1QM7558VRM,0.33
K2TKC4QEPV,0.12
S421D07A06,0.31
BR17KE8NXS,0.08
EKQT668QRX,0.3
0GUEPUAL90,0.28
BUIXS1LKFP,0.13
3OTV94KB2B,0.05
2G904K7ULK,0.41
S71PNXLAUU,0.12
M7UTI7AIV8,0.19
B5UGSKCPXK,0.31
5N16H878W2,0.14
4XBB9R5W1D,0.03
YPX979428G,0.21
N0XN8GQ8XE,0.13
ZOPR4WL704,0.16
MUMO12HO8M,0.09
B0ZAKVWT76,0.59
UL8AA0VCJF,0.14
NMFALQFQM3,0.08
1OYNAVVWSW,0.29
LHA1GKQXB4,0.38
PMD87X7YB8,0.15
LG14NU2Y66,0.4
A2M4JNSMLI,0.52
BWPCOPQ0AB,0.48
LMU7CXH6WX,0.47
33CYL88V4S,0.33
E2TMI4CLUI,0.52
WBE2ODHHWP,0.44
VJGSV732RX,0.36
CHI9YIG2TY,0.38
8BP9CFF5PE,0.08
2EOLWQR8SG,0.04
A8G3U3G7JT,0.19
FH4L1VK2CD,0.29
88EI7R4G1Q,0.12
YTOJD92REA,0.08
VZX7TW3SJV,0.06
AC5VF7GRVI,0.14
5W7139N64D,0.51
8W30MKXMJ7,0.25
S8HV056KWJ,0.18
BY801HLYGD,0.38
IMH6D4VG4X,0.34
J0A5LCAPS4,0.28
409J1I95B8,0.3
BLQPBFH5O4,0.17
KPQ5W2I652,0.44
RYQ0XNFK8S,0.24
U2TP8IDRB7,0.08
55UTA03IK8,0.2
OXK6Y6CLD0,0.17
3JKPSWH8Y7,0.13
713MGNS8PQ,0.06
8LJA8X1KX4,0.06
Q8JFQTT8NT,0.04
3UDKIWZPLI,0.45
P15DWZ4EHT,0.16
35WSOYNHXV,0.09
WKEFQEJ8DB,0.32
WIP059DE4O,0.13
N74WZM9OR2,0.15
UYU69XQ72B,0.52
VYU71EG1PV,0.16
YL03LL2MBO,0.22
T6ILTD8ZZB,0.64
7IWCT0983O,0.46
TX3Q088HEV,0.16
N1X5A11K9C,0.12
9IW2ND1179,0.18
6QDE74LKHZ,0.36
T6MW1YM184,0.45
XR4DA7BFUB,0.38
QJSE8WQ3Y6,0.38
4H8COMZASH,0.2
P69JVMT44D,0.26
WDEACHTSP1,0.15
O3I2QVYVM6,0.3
7NOTRVRSG6,0.2
UGS6UVMHEA,0.17
X0N0FVOUQP,0.26
5NOVLXTBFR,0.16
14VWE533JU,0.03
C63B6I5KNB,0.1
N5YW3IHCZH,0.52
YAVEFHWJNJ,0.19
JPSIEYAAGY,0.46
KWFFQZGGK9,0.24
ZQ753M7RK4,0.12
A9EVWWLUEI,0.09
4UV9A9N8JF,0.15
L0AW6UO2OK,0.36
7FSJGC6EY9,0.22
BA88FEZFDU,0.4
31OH3HQ94V,0.24
3T6J7CYPBF,0.44
5RL472P8T7,0.26
A20YV54KPC,0.35
L1VN1JUYTZ,0.24
BU513BAWC8,0.09
ZQ6DLI5JZ3,0.06
OGK8ZHICMY,0.32
SILYBUMDDF,0.1
QKXCCHUZO6,0.45
1DLKBJ8FAR,0.2
5I3GHNG436,0.07
Y5RJ6YXDAS,0.1
2JY5LZ2WYQ,0.24
OLV87QZNUF,0.07
66WSDX5AJG,0.29
QAN2BRCNIP,0.02
QCTRRQVGX5,0.16
HBFMXFBIS1,0.13
BK1PCN9WCS,0.5
MANSOM7MVS,0.12
1L7MKS68ZV,0.08
55AKADV49K,0.07
9H7UMEXX4U,0.09
24D9CYQUVL,0.35
KNWWGOSYA3,0.08
88UNUZ8OYZ,0.43
19COMZHLUB,0.05
TB9GNLQ7PH,0.07
8YPTKLYIC7,0.27
L9OKEYBQOJ,0.21
AC8VWYR5UR,0.29
S3A8TYD8D4,0.32
AR8FW7VLPT,0.13
9CM3TQ0E2R,0.09
X4N4PU4ADC,0.38
7SU6PR23PI,0.22
7XMLJJ5GCI,0.09
78ZD6LXMQ2,0.45
6OADSEGLKE,0.59
E1JD2AECFI,0.18
SR1WHCTQVA,0.1
OJDXWCRXW2,0.32
I3QOHR2L74,0.62
OQVXXTA6FO,0.03
21FC0PIPXC,0.69
0YBP3TBP67,0.55
177CSGBCM2,0.62
G48WGXTNTC,0.26
5YWVXOABI9,0.17
O8D8XN7FXH,0.46
TEBKJ7F8KC,0.63
MFPURA6MC0,0.43
UPU36CIO59,0.39
1JIUJN4YKU,0.25
E05TBJLUC9,0.18
0222YKZDJY,0.36
BTN04QP0BX,0.38
92XDADTWTO,0.03
YYNU2W4T0F,0.19
ZDUCEPY1W7,0.1
ALJ9FVHLRZ,0.21
3UOPQCTBHS,0.08
AQR6LI27C7,0.15
TF3JYZBQ17,0.41
1JS8YGIFD5,0.19
V3BS4S5BW5,0.11
R7KRFO32FP,0.03
X71GM1P5KV,0.11
HX44M736MD,0.19
YFLQHKLD43,0.19
VQT62AXVSK,0.06
7HGNK5Y2BZ,0.16
XIQINY0GZ8,0.18
U0F6BY2LQT,0.24
2675ORN7YZ,0.16
JJA2KUTNST,0.13
NL5XCXGSYA,0.06
MS2681RMMC,0.33
7VJZDU2EMM,0.12
GYUJW79NM0,0.36
5I3ESH4V4D,0.13
QW8KP35ZBC,0.3
BZ406H6NXI,0.52
SE4MGUULBR,0.24
H0XATDKISD,0.23
K8KKKXSPNK,0.31
DU9G6ENDPC,0.05
WI9A8BAH3D,0.09
3EI5SHYAYU,0.2
04F1ASE0LT,0.35
CK0NG98DQ2,0.07
WYK4XAUYFW,0.27
SOHQXCJ8P8,0.11
LVVU103WWN,0.34
D4OBAJ41A6,0.26
CA1QI6OMGI,0.17
9H6NQ1WC5G,0.23
YP1BXQ41MV,0.24
EBS4HSU0VA,0.38
23EWN34YHY,0.27
VCS4EAGW36,0.55
OKL0L76CY1,0.13
D1L54MK614,0.25
TCV2TR590Y,0.12
VI0CGRO81X,0.2
WLFFXY88H2,0.07
3SSB8G8AYT,0.04
V8IJFT10J5,0.15
QCVX25XXF3,0.07
3ZUCBBIT5N,0.13
1H7ZTRQGLG,0.14
CPHNN1M5HP,0.03
PADG1FFDOM,0.39
20HI9RP2IF,0.1
5LRHB4UA32,0.13
9AIIG23HT0,0.03
TESG8PAIRX,0.16
0CZG9L9C3G,0.12
1280C5IKHE,0.09
GIRI43GD4P,0.51
UGXLUK0BPQ,0.11
CJGH8RMRDH,0.12
BUZZYKYBV8,0.17
W8M6VZ07VS,0.44
6U3074Q6I2,0.23
LW6TIFZRUQ,0.25
B7WIFASZQK,0.11
VM2XO5624L,0.26
5HFHDQZNI7,0.21
MNAKOLPE85,0.07
YW8DNR47M3,0.17
IXIYEBR572,0.22
MVKTOQA90R,0.36
HSRE7ERX4P,0.6
WP97P0TQYL,0.61
N2YDKQBHPF,0.28
FYWZ9O1C5O,0.2
XQCBCCZCJ6,0.12
5TMXU9O1KN,0.1
IW51EITO0O,0.24
YMKUQFGUR5,0.56
BFWSX7URWW,0.36
NWRWWITCWJ,0.29
DLDT70Q87U,0.65
VD2UG7PX28,0.02
7JRZ71JOK1,0.18
YHWT6DFG3E,0.4
A4XR7MKWN7,0.09
RPPI7CUFXV,0.35
M2Z19IKKZW,0.49
K1T60EJT2W,0.31
2ZL3LOG235,0.19
3W7UBOHQ83,0.18
SJJESXK0LR,0.63
CN4LR7YUSC,0.26
G7O97DTUXC,0.35
7NV4DXLA2L,0.19
WEDKPPH6M5,0.32
CG1FQMS9CA,0.37
CTWM2H64Y3,0.13
1Q0EWFYS9T,0.15
MDZHJTWY2T,0.6
VWBIIK6B7J,0.03
KCY57NMMKN,0.11
OQGSCMCFV0,0.05
O34KMAFQUC,0.21
9711V7S4MI,0.25
KRUYXNRP24,0.19
XGVDF4IXB5,0.16
7QEGWWN1WQ,0.48
E9RZM55E37,0.4
VE3R9VYNA3,0.12
6PEYPC61XU,0.53
Y3U1YNKJ8P,0.5
7HRME668QJ,0.06
81P73N8ZGK,0.16
DSYYRL2FGZ,0.12
NWRA4CN0ED,0.1
JKRE0VR99O,0.12
QDUXTZU9W9,0.44
VDROEQ8GX8,0.12
TNCW6IEUGP,0.09
FGIEFBSIOU,0.14
1FBL2HAJQB,0.32
IR1BONPPXL,0.2
LOCCVCO75J,0.32
QFGV5MJHTH,0.09
H3PIRWKA1B,0.09
L2R88SCJLJ,0.08
Q6O5RR5BGV,0.14
E7E3A76GRZ,0.53
1YOB89L7CR,0.02
IN3BXH12EN,0.13
0HUX46CHAP,0.25
3IB1XFBJFU,0.04
3VX5CRDXUE,0.41
DL7FMZZBD3,0.46
HAQ54XG7HT,0.18
QA79A4MGE0,0.11
QX7JAGIRZE,0.15
03RQDGUR19,0.09
I2A36W8Z57,0.14
U2UO2PZD2R,0.13
RTXDQNM05N,0.28
DYR48TY4DA,0.05
DV8ILBNHB4,0.35
4DBKF1MOS4,0.11
EMX65OD7NS,0.34
5MFQOSZ9PP,0.53
X1R9Z3ZRP2,0.15
0S6MSNPXPZ,0.46
TYJTCF6WEE,0.14
ME1U8R04TS,0.29
EU27UH5IDF,0.19
7H7GEMKV4L,0.18
925W9425EY,0.39
KUPEHP1GS5,0.3
T4V9YOFON6,0.25
AQ0ICKXI73,0.3
DVQEVFB1W5,0.48
CIKJ50WWDZ,0.13
CXWYD6BU72,0.31
LO1YTFWYMZ,0.12
DV348IUIWY,0.31
VP6RE8O3B3,0.27
O6WV5E8LW5,0.32
9SOOY69FBR,0.23
BSNZOQINGZ,0.17
9MCZOA0DGG,0.26
HJGDO3QWDU,0.17
1GCBUJIR3D,0.4
DHMHYQMTST,0.33
9JJWJKFDZ3,0.19
PE0BVDR5K7,0.37
KSKIGMPK8P,0.75
VQ70EQ6XSQ,0.55
M2X2T4QLYB,0.03
WGPXO4XZ6X,0.26
5S3T2G7MST,0.11
BWLXJUGMGD,0.12
KUGXHEAIB8,0.15
Z3NWNPLOWL,0.13
CDXC9A8ZCY,0.11
BJQDYEOLQ5,0.14
6EBOAMOSV2,0.13
73E6ATOFDT,0.33
LP0685CNYN,0.52
G0Q0W69T9N,0.08
G4L9P7A7ID,0.08
D9XBO6RDXI,0.21
XOZG1LQE9S,0.35
19I9WP9O1Z,0.15
F2O47OJNHV,0.17
0O2S416231,0.3
XNW3GG2LS8,0.22
BJ7520BSKP,0.06
TXG2PYXC71,0.05
QYCL41P0UI,0.14
GIE3WPXJ0G,0.38
4T2LKIJEEG,0.47
O95URSIBYY,0.22
QS8ZN9K5OZ,0.31
GCZNF4IEW8,0.49
862ZFBCZ6N,0.14
CS77133RN3,0.15
VGU1HS2ALK,0.3
ST6AXEWI74,0.27
IQZQI5P2B1,0.28
M4HKEEN09S,0.12
3HMHUJC1JU,0.04
RW2BTI9GGA,0.04
BO3O2BG1U7,0.04
81Y78JJG3H,0.41
OS6RCXC7RE,0.61
ES67VT5C5K,0.08
E3J79BW4OO,0.4
AISYVXYO0T,0.14
23N8AABVO5,0.1
BVSX09N341,0.47
OLI7KB20MB,0.03
H4MWTMZ1YK,0.6
5BBW9RLNFH,0.66
6CSIGGWYJG,0.3
19IOJHWFXD,0.42
SI4BSX91RO,0.4
3FGJXIKPFR,0.11
SPAFYF4WYL,0.12
LT68NIDGYT,0.08
95Q7J6X9LM,0.23
N8Q7EH6YSP,0.31
L1CW310PAY,0.26
5D1989L006,0.12
MMXQ28UWWH,0.43
HX8IY88G8C,0.07
51CFG8G35M,0.23
FSV178299P,0.8
67G9YDKA69,0.06
07MDIJSZSE,0.09
RZNBRVIMF8,0.45
HAL5GM8OSA,0.49
7I6PW0QN8T,0.28
MGOYHA7QDS,0.27
WSP5WS8BF3,0.62
XEE5FN6JL8,0.09
R04DCSLWYB,0.21
NZTCPYL53D,0.6
A4QI5O912Z,0.22
T6T1GXGK79,0.18
ORKHM90H8W,0.37
NVFNISZQJK,0.05
HTKPG13S32,0.48
N3P3S1SWJJ,0.07
VJS5SRVZTS,0.11
7CSF2QC31J,0.56
F7U9MAR8L7,0.02
K7F58FUCEJ,0.35
1A6IGBOBPY,0.02
KVQBY6M1TH,0.07
FMKI7G1ESL,0.13
3ENR1H0NOT,0.12
TEQUQF7IH9,0.31
MVLQSKDR6H,0.05
9VZGX8UONU,0.18
J5FJIH2U83,0.14
B9JA1SR4F1,0.22
6Z73M3YCF6,0.28
J1MX4NF0KN,0.08
5MUZMWPPRH,0.37
27GSEDIHMX,0.12
J8YNKBIITU,0.45
51PBGE8V1V,0.56
06M7DMQMB9,0.23
Y3FUWZRSRC,0.21
6W04FXZE8F,0.13
QQH31MKIWC,0.14
2IE6XOW3WA,0.06
EMMQ9J6OA8,0.25
IKQJGCB3HS,0.17
FCW3U0HFKC,0.1
5SJSIK7Y22,0.32
5ZY1DT8IZY,0.26
JQZRA0BB7M,0.1
NRRQ8EKJOU,0.29
CVK0JXOIHY,0.1
BWVSBKA6MJ,0.24
R5Y3JBBVOG,0.31
VBJW2AW4MF,0.34
XBHLHPLBTK,0.32
L4O6B5PSAU,0.14
JABFG6YB5E,0.36
XVY4BZTX3W,0.02
Y7LNHZ6F0X,0.39
SCDNSV43RP,0.2
UCPVDE5KCT,0.11
W7J93Z9R4Y,0.31
CQ2M8EZBRY,0.08
CPM00RH550,0.05
GYGDSEMYW9,0.49
WK3WWZJLQH,0.11
WQVCDOBMFN,0.07
S4H1LKC9AA,0.56
K1FKSC8OOZ,0.58
F58T5KZWVH,0.09
WTNFMQ0KSV,0.04
ZSHGWWG8H5,0.07
PMZBQ45URC,0.07
95T1A64AYZ,0.24
TLG9ZU2JPM,0.17
JDTS8G09SE,0.15
1ODE6SBHIW,0.2
SBRONCR368,0.24
EZBWPYO88H,0.48
YS1RPRWSSK,0.35
Y147UTGD1R,0.35
EVCZAAJVR1,0.21
9S0GDUPAHY,0.2
1ZJVB30B26,0.35
WQMRAMQR8Q,0.22
EB2E4SI0UC,0.25
ZD6VX2NQRL,0.15
DAMBFA33LC,0.22
FXDU9ESKA1,0.11
1D69UUXGHQ,0.15
OZ12VS1N3R,0.36
N42M140STH,0.23
1AM5IQBTKM,0.22
4BVENZV4KQ,0.34
HOQ19HOKCW,0.1
VSZY1B0VEX,0.12
2J3JJEMQ4U,0.08
R5S99RS5ZH,0.13
AYLSH25EQL,0.25
F1WSNALYCQ,0.36
63G7OOO0PA,0.09
LKGCMCGLZ6,0.07
BKOLP11H7O,0.09
IUWYVG35EG,0.2
IJJ2KEIMVN,0.54
FG1WOW0AK3,0.58
4SKCMAUYYQ,0.46
LAQ80FLICB,0.28
NUCVRK3IGQ,0.37
2XJEN88YGU,0.17
E35M87YCUY,0.44
AOGKP1J3PS,0.24
B2BUVIM3HJ,0.09
4PA4GJAUEF,0.12
BJ2L02EQ09,0.24
30XC3FPDRJ,0.13
AMT7BQXPYW,0.6
94OSNGJHVI,0.18
Y4ONRPP82E,0.2
D4PO7CM2IK,0.69
7HVC9N58B4,0.12
5HGF2NXNSP,0.19
UYTDAMOT02,0.13
YOBMGJ49ZE,0.2
CSB0U7UAA8,0.2
GD8HLK16QY,0.41
GD9YJG3CMQ,0.18
7UJOS1F4OB,0.11
UYSRAXRB3F,0.27
UDW4WEXQUN,0.54
MAL3IHOASS,0.19
IBQNQL5SBL,0.25
MWSOVVI35C,0.18
JDWS3XAIMH,0.45
MOI0NME878,0.31
CMDEBN32XM,0.06
1VIEL83MLU,0.55
PG0JPI4CK7,0.23
ZBM4FZR3BN,0.26
LLX9PU9BGI,0.42
EGH4VF30LI,0.15
QUTRK08W2T,0.38
1XC10QVRML,0.23
LMLHLNO6QW,0.27
F6RLXBKNWQ,0.14
PSYVO88MO0,0.24
2KB5Z1BA8W,0.19
CZT99E5D5Z,0.31
4T9ANK63EN,0.12
OWWNXS9B7B,0.11
F7AN0WQZQG,0.12
GWYMZM4X0C,0.21
9Z3PPDFY2V,0.13
WJV807MUV8,0.12
H87HRP7C37,0.46
GKDT0AVZO7,0.2
YCWQAI7UG2,0.23
0O5QQBCNI3,0.29
F23B60SJAJ,0.12
SWXFQ8J3P1,0.19
09DZ09OXXT,0.46
EFZJ3F422X,0.09
YAPQIHQV30,0.11
UE1A40AINR,0.43
D41G0VFBMB,0.21
O85JFUKXIM,0.08
WR2Y5FVASG,0.36
3YRBWRDDSS,0.15
QQJHMTOFM2,0.23
FGMN9SFD9H,0.46
T911529P2E,0.36
9G5VMSM95I,0.41
UBCG1YZXJZ,0.1
497JYI3L0S,0.42
YJU6ISJSBJ,0.06
KD4M4DVLWL,0.3
WL4JTKKKZC,0.51
G0T004YAIZ,0.16
790RX3VVA1,0.24
MST87F58Z6,0.19
CQYH3D6GDT,0.12
JFS16Q36I4,0.21
VZH4XAED95,0.1
6JZ1QA6UJL,0.59
D4YHQUCB6G,0.23
U5CI5EM2WR,0.5
U6R0DOW7B8,0.26
6JL5XQTTX5,0.12
2QVPZNSZLC,0.2
6VN8P24T0U,0.4
TDC3SDFLB9,0.45
RK191Y721Y,0.16
L4FQ26XY28,0.34
GDMW8PC3SA,0.07
DUUKS7HJR6,0.16
3NZM21E9Y9,0.49
SMCM38YF9N,0.04
GGD440SI5K,0.27
0448V4AX4F,0.06
ITEMVIBFSQ,0.45
W0V4UQ9PCU,0.16
BSTUQQT09A,0.45
DGB2I4T6S3,0.12
MR4K6LBHG4,0.07
EI0MI9J2RY,0.45
6NZEODMS5U,0.08
M127UVE67O,0.63
8NC9UF6QEP,0.17
UUVONL09E8,0.31
CCF2WYM2DC,0.51
4MVP4UZBNO,0.25
ACHLXMA2SF,0.08
84EANXRO4P,0.12
2KX036K4CI,0.41
FF0MXVWRB5,0.15
EZ854SACPR,0.14
WXEHMVFEV4,0.1
LFGFBUW029,0.11
MATO1IOAAO,0.22
13XGQMZGY8,0.11
5BIZ1YV7IM,0.08
